id,y_true,y_pred,y_proba
2792,1,1,0.802921330258404
260176,1,1,0.682953182496367
95325,0,0,0.03035770573252443
7142,1,1,0.8544466115356748
275914,1,1,0.6668079587603053
149570,0,1,0.7936054839502763
371610,1,1,0.7540495292144784
284329,1,1,0.8659172159387453
185312,1,1,0.8439123129062787
82128,1,0,0.2786510779422089
138335,1,1,0.9026264775427275
479946,0,0,0.4863535305789987
246065,1,1,0.9255085431394927
158953,1,1,0.8045864937325863
224642,1,1,0.893722765995556
116044,1,1,0.9001636277684804
563545,1,1,0.7406996826869545
57036,1,1,0.9462967058154531
529860,1,1,0.959589206246887
328678,1,1,0.6705337398357752
532035,1,1,0.7313567998770573
290185,1,1,0.8441207302831727
268442,1,1,0.6478531738556599
308542,0,0,0.2877723291010123
397651,1,1,0.623004561732061
302351,1,0,0.4668026591529019
45043,1,1,0.807446382684069
396658,1,1,0.830029618184597
320754,0,1,0.7478567403350591
131031,1,1,0.8290946333272171
83229,1,0,0.3277062751011943
52737,1,1,0.8662586199340258
325909,1,0,0.4016906184236887
377125,1,1,0.8212423950474562
36979,1,1,0.8871474259861953
441782,1,0,0.4032993983319175
512427,1,1,0.7473217051893641
557767,1,1,0.8472459278760089
81885,0,0,0.4289332828368573
112227,1,1,0.6032624641949653
249556,1,1,0.8924489248054188
283194,1,1,0.8405482897472202
88587,1,1,0.6932655115608901
30086,0,0,0.382177328350751
313763,1,1,0.6118723556381225
492870,0,0,0.02312979341009352
476786,1,1,0.8483638313999812
394787,1,1,0.9018726440622956
106507,1,1,0.9379303975696379
434392,1,1,0.7415731497216848
194304,0,0,0.1809665236874411
486362,1,0,0.48580573446583075
222456,1,0,0.3520483461665089
563871,0,1,0.6503421219532699
353757,1,1,0.6151706034010462
358137,1,1,0.8766646958812317
544900,1,1,0.661601560688963
159000,1,1,0.6924721457612794
270877,0,0,0.2816871430604767
427654,1,1,0.9098430698458841
375250,1,1,0.699490776115846
440673,1,1,0.6629030192544603
207377,1,1,0.5637898410310105
545881,1,1,0.9177578979266326
198357,1,1,0.8736153738592222
306774,0,0,0.008736660597161477
238953,1,1,0.6677068568328574
26540,0,1,0.6162966182099674
390589,1,1,0.9055589722313769
358979,1,1,0.6888660610107695
299582,1,1,0.8872792674439154
51718,0,0,0.018653371827824918
254778,1,1,0.5963970015189609
43387,1,1,0.656789979448826
139174,1,1,0.8693403175314226
46474,1,1,0.8465870709002195
373088,1,1,0.9499779051674855
178430,1,0,0.3502116234311399
482915,0,0,0.13254913414890093
242777,0,0,0.38323049723635505
505262,1,1,0.8818933937289662
318138,0,0,0.05768936770780923
57886,1,1,0.9015185452096337
159960,1,1,0.8545299622531796
31827,1,1,0.8308456307205361
156926,1,1,0.6902419073295383
228257,1,1,0.9191981145055166
202359,1,1,0.931123832624175
329511,1,1,0.7167423172613694
452515,0,0,0.03537173039321254
493497,0,1,0.8862146547695108
352878,1,1,0.7417931257743265
255131,1,0,0.44711540496520835
9892,0,0,0.014645232916682927
508841,1,1,0.7616334750967826
559059,0,0,0.020448864906836398
407476,1,1,0.8170355659498566
545244,1,1,0.9437579278688746
220423,1,1,0.8624140814423485
206085,1,0,0.3661048351112063
528562,1,1,0.7548631265047256
521166,1,1,0.8775857551766089
159062,1,1,0.9482893236473999
477429,1,0,0.35337802435467647
561775,0,0,0.0113839501152714
93293,1,1,0.8972877690198072
419891,1,1,0.9521270344032665
189039,0,0,0.24108129459907734
349207,1,1,0.8471445510957536
445993,1,0,0.46099621034829547
19843,1,1,0.6370275303528606
454459,1,1,0.9031017741585352
172214,1,0,0.13380631708511925
417787,1,0,0.40201808502165826
566437,0,0,0.015763198362481273
220923,1,0,0.4101954525838276
16117,1,1,0.6311491650238886
65390,1,1,0.8519318290532455
54646,0,0,0.3083638802720484
412809,1,1,0.7929534557296409
438364,1,1,0.6391370266241062
79754,1,1,0.8019171792814619
247399,1,1,0.6489449029344536
163611,0,1,0.5922830987800982
33349,0,0,0.0072588384594674095
259075,1,1,0.8493433660111573
518703,1,1,0.7504334600317359
585785,1,1,0.8669990971083559
467933,1,1,0.8227086196303374
6728,1,1,0.8814669826716296
92385,1,1,0.8497424356919765
131275,1,1,0.6065994692410669
312142,1,0,0.28740426687158166
475790,0,0,0.0026153037336669183
558222,1,1,0.6062885719557651
415724,1,1,0.6868420527310144
223554,1,1,0.8206668459272014
145217,0,0,0.03408385564646917
376535,1,1,0.8556345204311875
405029,1,1,0.7529267538063469
319431,1,1,0.878003377546868
500784,1,1,0.8744619605148526
567867,1,1,0.8185688436747443
62191,1,1,0.6044967264938199
97522,1,1,0.7401396944132869
557908,1,1,0.7852630975442494
452755,1,1,0.8995103588434609
266896,1,1,0.6297091294917577
580536,1,1,0.8782671170921489
85739,1,1,0.5882526537346671
141802,1,1,0.671906665137049
460721,0,0,0.016066092360025187
552482,1,1,0.7754296931756641
456903,1,1,0.9109649591074791
551318,1,1,0.8997651713817756
231614,1,1,0.6182136223361775
107944,0,1,0.7755299200575193
567611,1,1,0.9271510851545851
331345,0,0,0.276741880519072
562779,0,0,0.3546492976265081
212482,1,1,0.9139270375002789
445493,1,1,0.8073388828221968
456516,1,1,0.9115642912714279
229532,1,0,0.4833922463232689
215656,1,0,0.3508141151659999
512988,0,1,0.6828277179994906
86664,0,0,0.009712036145579403
13756,1,1,0.7949980002576297
63296,1,1,0.9142379323464316
469560,0,0,0.01167203955994054
392523,1,1,0.8821924946887006
529947,1,1,0.8757978984412661
475410,1,0,0.26890776820432566
102962,0,0,0.020021844312999994
104211,1,1,0.7822911846895514
589982,1,1,0.8547576985278362
57397,1,1,0.8934533424339516
455187,1,1,0.7732292359121167
335874,1,1,0.7808540671459892
120577,0,1,0.5119444846780756
336411,1,1,0.8913150972916177
356345,1,1,0.693231402707687
42857,0,1,0.7318408649181799
381180,1,1,0.9111991382208303
91492,0,1,0.7689090522724924
66661,1,0,0.41741860155423266
521998,1,1,0.6920187126170293
422309,1,1,0.8249712229332553
443424,1,1,0.6078760714941052
473573,1,1,0.9273495428156943
177211,1,1,0.848911835447698
488979,1,1,0.8843569624957425
453422,1,1,0.7942896820423521
12298,1,0,0.45452808414936924
64708,1,1,0.9548413762915594
583368,1,1,0.5858738066073323
284238,1,1,0.7357089232498055
212836,1,1,0.609308450863842
153274,1,1,0.9389066332543914
463494,1,1,0.6663088523811876
242779,1,1,0.795990031984946
34168,1,1,0.7287701737580735
512330,0,0,0.011262509939203344
270340,1,1,0.8974452189635583
347639,1,1,0.8057232059171625
173491,1,1,0.8453001408434361
275718,1,1,0.7285543539567411
138206,1,1,0.7379033554544008
562695,1,1,0.8396815051061473
188260,1,1,0.9305004561799946
58503,1,1,0.5476709308515294
290847,1,0,0.37063930386874555
520464,1,1,0.9522005801626442
585234,0,1,0.67852518221227
312216,1,0,0.4655305394021773
437646,1,1,0.8072023830879109
567000,1,1,0.8132879827852222
448021,1,0,0.3176859286148674
563924,0,0,0.013017506206778615
47869,1,0,0.27362391308519074
361499,1,1,0.8120082097709566
534363,1,1,0.9354369240284938
5169,0,0,0.015286038710188847
201901,1,1,0.8533498342324873
186919,1,1,0.8634331360202617
135282,1,1,0.6739696232759725
153658,1,1,0.6552265714435944
416346,1,1,0.8545736003925536
25433,1,0,0.3367710518126973
2677,1,0,0.35740336087428654
162267,0,0,0.06552948303234593
374004,1,1,0.9206013470596557
192258,1,0,0.4942249260764598
213214,0,0,0.013421177892756854
494143,1,1,0.7615399520406928
170023,1,1,0.7996573065957645
551855,1,1,0.8529478697540788
278806,1,1,0.9282406960161208
579016,0,0,0.34237298496386975
29593,1,1,0.687762765742676
368110,1,1,0.8536892489084603
526756,1,1,0.6460638346147989
491138,1,0,0.3983692716827241
449418,1,0,0.3363835079431193
434380,1,1,0.9045318254754275
211967,1,1,0.8462085797253759
306252,1,0,0.4763450851335111
487969,1,1,0.6257889447617995
592160,1,1,0.5750946840512287
387438,0,1,0.6701353306581371
522887,1,1,0.8076368812317252
564153,1,1,0.8907430811348734
149412,1,0,0.4768596301469296
167381,1,1,0.8924481904957537
327041,1,0,0.2795791274656283
90303,1,1,0.8692579324621309
315263,1,1,0.5180295803367341
131490,1,1,0.7840508277809364
148882,0,0,0.010797274157235581
571643,1,1,0.9566324213478633
168233,1,1,0.8960543777544046
124347,1,1,0.7805606606362366
390873,1,1,0.7247750264967143
398668,1,0,0.36003987370381635
347569,1,1,0.7099660105703736
536137,1,1,0.705828509181642
545052,1,1,0.9388833764719898
333500,1,1,0.8156309571620802
349153,1,1,0.8590178637129562
358336,1,1,0.9101468219014823
13752,0,0,0.011625174826280418
450692,1,1,0.7358620294572448
188918,1,1,0.8307708843181091
158360,1,1,0.843364636844709
324220,1,1,0.9146281135872192
330807,1,1,0.6597558097580308
499695,1,0,0.34123715168258684
310738,1,1,0.9077150087219497
443210,1,1,0.5585242497534582
325920,1,1,0.717416544951396
470226,1,1,0.8545602457737327
132788,0,0,0.06774876344935316
119760,0,0,0.05487132086591459
466015,0,0,0.27413610652162956
247123,0,0,0.04298537741762367
236718,1,1,0.8587795888430655
471145,1,1,0.851428782554203
548826,1,1,0.8239497202398308
542502,0,0,0.023388622575481754
553153,0,0,0.3259658305788495
532012,0,0,0.014706575029856743
540747,1,1,0.851879534411089
527043,1,1,0.6344788132346543
232196,1,1,0.8158650033757779
535024,1,1,0.9140215013565193
254485,1,1,0.9420853508165169
97892,1,1,0.8356127863988573
74740,1,1,0.939490446702026
84403,0,0,0.013316138203033163
381297,0,0,0.12271776148932152
573185,1,1,0.6408550473793789
588504,1,1,0.7755791156941026
71822,1,1,0.8055031678881929
592890,1,1,0.6651416143202955
321572,1,1,0.9167198392500364
560233,1,1,0.6940854313469557
474282,1,1,0.8851969332764007
593074,1,1,0.94923496638245
372608,1,1,0.9011046650669151
572930,1,1,0.7382919812699182
138978,1,0,0.38315405356350185
531530,1,1,0.6783722013433544
439780,1,1,0.8599566434853341
164747,0,0,0.013173466074622308
359261,0,0,0.013002557752910694
510073,1,1,0.6163236088935468
586723,1,1,0.575679825907748
269368,1,1,0.7295717491848511
500673,1,1,0.939687309329997
58954,1,1,0.7170680463897877
211412,1,1,0.747339294779193
567882,1,1,0.7681926122700565
145552,1,1,0.9479133056592439
395969,1,1,0.691868047659408
306114,1,1,0.8787619872642009
550747,1,1,0.8616199168502591
403438,1,1,0.8506952488801202
267575,1,1,0.9353758830714695
493142,1,1,0.9449289241198336
482393,1,0,0.016461848881038715
204327,1,1,0.751113473800684
465355,1,1,0.6465264357012063
156082,1,1,0.8659192888953197
305159,0,0,0.1643808464635515
399762,1,1,0.9163757549400647
21782,0,1,0.5905874321372838
527727,1,1,0.5911449529901646
372748,0,0,0.1459038188598563
18345,1,1,0.6382332410299655
190485,1,1,0.8591791926881753
570398,0,0,0.01526226494849203
117397,1,0,0.29009013579971926
472004,0,0,0.38430426861605904
492941,1,1,0.8135865076511198
5460,0,1,0.8547313059732936
244993,1,1,0.6326647006707503
391328,1,1,0.9586275170693951
436113,1,1,0.9398170362037468
456752,1,1,0.7545121524607916
119734,1,1,0.6245290818271804
333084,1,1,0.8759947740990947
110390,0,0,0.021742063873792974
442578,1,1,0.6643074275859331
145982,1,1,0.8299730505407785
355956,1,1,0.8127627899590391
150695,1,1,0.9484916464539982
346491,1,1,0.8688968692937914
415394,1,1,0.6716792207850852
195543,1,1,0.8501537534662426
123062,1,0,0.49300514268197987
107550,1,1,0.7971523930029659
115396,1,1,0.7146265826909521
156745,1,1,0.8655025781360708
456618,1,1,0.8547185023331221
153901,1,0,0.29956540082121225
308807,1,1,0.8874288476522562
336335,1,1,0.888284097044458
41769,1,1,0.8632491856635874
12142,1,1,0.8406249385015492
470097,0,0,0.2766492743153546
403305,0,1,0.6309797239753633
15738,1,1,0.5873575704128655
154730,0,0,0.04292370487647904
85774,0,0,0.04009041675087136
62079,1,1,0.5942059741279037
553501,1,1,0.7289303398005711
111067,1,1,0.700034957481451
448519,0,1,0.84367320895655
72606,1,1,0.7582242491377719
32164,0,1,0.6675696579223984
82865,1,1,0.7122119358027986
263852,1,1,0.8659488036608778
203122,0,0,0.35594833794052066
99350,1,1,0.8878174266697967
209415,1,1,0.8382063645200678
71181,1,1,0.5582529990867808
17794,1,1,0.9163035671811592
348368,1,1,0.8778285184143333
203253,1,1,0.8843437021972865
20523,1,1,0.715541159850148
420017,1,1,0.9028016142669322
241875,0,0,0.4265693243557053
224540,1,0,0.36854075009599824
371152,0,1,0.5834366572009001
297564,1,1,0.633886444679068
144885,1,1,0.6517862574533114
476490,1,1,0.7617338803118002
299705,1,1,0.9094503480403158
482311,1,1,0.8929858869828631
183004,1,1,0.8441762870386661
497917,1,1,0.6549911813544788
423538,1,1,0.8554837828262382
472561,1,1,0.9455926755310762
18274,1,1,0.8469048058961807
204595,1,1,0.6553965170703416
162074,1,1,0.8110488940702011
30263,1,1,0.8125701463256629
516137,1,1,0.8773645509554632
547474,1,1,0.5853215217632265
199226,1,1,0.7032069135201692
226057,1,1,0.8665320207652908
237779,0,1,0.5010104402498736
104265,1,1,0.7167738964969642
420781,1,1,0.9052172880610135
355356,1,1,0.7931902442423804
71045,1,1,0.9679203421903213
60027,1,1,0.6595496596813364
252542,1,1,0.8199412568094409
415098,1,1,0.8522726730030008
288573,1,1,0.6054628821451787
6926,0,1,0.5075305197485308
76762,0,0,0.04074049021889665
7165,1,1,0.750339493740379
398724,1,1,0.948344954402954
370955,1,1,0.6728161461949078
202991,1,1,0.6080718995956953
267718,1,0,0.4824745906345329
132676,1,1,0.927025583163879
19541,1,1,0.7814525272518652
580807,1,1,0.897011230704027
399950,1,0,0.39544147172605065
380180,1,1,0.7647436314836044
178601,1,1,0.85866937296812
307543,1,1,0.7596972766745776
205501,1,1,0.9500903718279389
38867,1,1,0.6012749746806283
58030,1,1,0.8201038052831442
28261,1,1,0.8193771573193461
524630,1,1,0.9555289898787153
104432,1,1,0.8548652290826037
76275,1,1,0.9396851385036026
378937,1,1,0.8605085857498851
223453,0,0,0.02496158359474465
334931,1,1,0.5657663741663669
19804,1,1,0.8396284392937643
514632,1,1,0.8241732597324756
226772,1,1,0.9108558887010177
219463,0,0,0.021202806856117716
28246,0,0,0.4081342075609254
549929,1,1,0.801887702741793
392316,1,1,0.5853415156964777
45746,1,0,0.334526574650033
8434,1,1,0.8597481757836779
402188,1,1,0.8343437908824373
420497,1,1,0.9058513955901715
448503,1,1,0.6892729336177947
403839,1,1,0.8339741852752692
340833,1,1,0.5483861187637369
370622,1,1,0.8645309936483254
259119,1,1,0.931119330331658
379292,1,1,0.7075530205846651
298821,1,1,0.8414584814381323
75618,1,1,0.8328315674921601
369695,0,0,0.021742896030405804
370686,1,1,0.8293269872614217
453220,0,0,0.4977759566042294
137439,1,1,0.936800375930899
550976,1,0,0.3143308453623687
495291,1,1,0.8410216046156228
210529,1,1,0.9166435505174939
421215,0,0,0.019362842586468497
507046,1,1,0.8204049885626857
58907,1,1,0.6362388910224032
452782,1,0,0.3061173794658627
295488,1,1,0.7039716320098833
37672,1,1,0.8807847391574345
534236,1,1,0.5771759240422547
227550,1,1,0.9006668964300569
307188,1,1,0.8497244903482281
50371,1,1,0.7200637667448955
265445,0,0,0.3037123733286785
433936,0,1,0.6599827996321543
320529,1,1,0.639653770437433
246695,1,1,0.936132039685572
198784,0,0,0.048758497581297806
18521,1,1,0.9017116767111645
495833,1,1,0.9004501778153149
178422,1,1,0.7649053342280386
146660,1,1,0.8192296145524645
17988,1,1,0.9359059531840298
394756,1,1,0.6712643234009675
406982,1,1,0.904403801586879
320380,1,0,0.4205648067216609
402075,1,1,0.5138544363788936
277482,1,1,0.783491857816411
139362,1,1,0.8539611802849943
554471,0,0,0.02434433735345622
396857,1,1,0.8134392726381888
159704,0,1,0.613515899083755
401645,1,1,0.8847972438415507
592317,1,1,0.9273806464143655
19942,1,1,0.7437871102350831
179945,1,1,0.7593410522401165
342380,1,1,0.9524363515441752
28674,1,1,0.854829181455526
108136,1,1,0.9065179702078099
57686,1,1,0.789786527210499
284792,1,1,0.8530691301487007
71959,1,1,0.9274612095187383
209138,1,1,0.6263534777193219
496672,1,1,0.9210363768415464
428709,1,1,0.8846797044737196
559957,1,1,0.628971523371969
481235,0,0,0.014451703492704556
177369,1,1,0.7032841984192234
54900,1,1,0.8877125054738491
539109,1,1,0.6054730992063062
542387,0,0,0.005450330737099188
178848,1,1,0.863251648589118
37623,1,1,0.8924860483575648
135720,1,1,0.9302717315287644
241957,1,1,0.6592688040767345
337502,1,1,0.9518024485266579
425452,0,0,0.09833229755111556
12185,1,1,0.868498687473159
216317,0,1,0.8918722998476853
193465,1,1,0.6322329531879458
83965,1,1,0.8944635750219224
143612,1,1,0.8790702159653424
127949,1,1,0.8274654898120375
553572,0,1,0.7002707625492941
160592,0,1,0.5813342853416209
535120,0,0,0.07048570084716654
588470,0,0,0.0687253767741525
23629,0,0,0.03084800462534119
515330,1,1,0.925507101702756
1161,1,1,0.7844944230638492
280515,1,1,0.578333611305738
101083,0,0,0.021977991285705246
216012,1,1,0.934240095331943
58736,1,1,0.7211552810090229
30339,1,1,0.8946614170015831
328713,1,1,0.9434449397353872
219928,0,0,0.3434776659280591
564455,0,0,0.08781100553053883
151999,1,1,0.512227112395139
7889,1,1,0.6751386666921938
161390,1,1,0.896337488878745
554309,1,1,0.8893085275350592
12582,1,1,0.6623358899770305
555995,1,1,0.8160301613494582
250848,1,0,0.29349792094575533
190730,1,1,0.8413144720202843
222873,1,1,0.9010484159610597
336313,1,1,0.7790999047713931
15754,0,1,0.5423026965551128
559813,0,0,0.0037237083012010342
295179,1,1,0.8887358000037896
140111,1,1,0.8500900429506497
137638,0,1,0.5979144705873781
132250,1,1,0.7322765974957395
18244,1,0,0.04958883111718013
247772,1,1,0.7894764135700529
44729,1,1,0.5746652385909381
522249,1,1,0.6577493919419183
156341,0,1,0.7432856049501817
473679,1,1,0.8515093559018136
503371,0,0,0.34067126205350073
435383,1,1,0.6847730244998508
323803,1,1,0.8760320954035464
558464,1,1,0.8438184609397074
272235,1,1,0.8782585790195493
140334,1,1,0.653160170805088
243029,1,1,0.8357178127782425
274508,1,1,0.8643811322235361
455658,1,1,0.5975725152902908
544167,0,0,0.038666787894803815
201227,1,1,0.7174497799821463
383569,0,1,0.8395779425536116
207608,1,0,0.38719810352215334
87555,1,1,0.8447729587434671
164879,1,1,0.6920135299600217
584020,1,1,0.8286994245297855
306538,0,0,0.27683595441794306
428656,1,1,0.8681835195714497
471950,1,1,0.7188139931908829
498087,1,1,0.823326902827885
174636,1,1,0.8923919786581943
191169,1,1,0.935835202459386
354314,1,1,0.650538437120763
371473,1,1,0.9140717742171944
413375,1,1,0.6618373483783087
171251,0,0,0.01617766868490276
226459,1,1,0.6928233875118408
519559,0,0,0.024424037236256645
214960,1,0,0.40761987753334805
184607,1,1,0.89414135084217
225248,0,1,0.770368816928701
12803,0,0,0.01993285654615578
78729,1,1,0.7408729126617373
89008,1,1,0.5960543085592952
164043,1,1,0.5933227946701723
518426,0,0,0.015725960639792688
120071,1,1,0.9188285750734738
92707,0,1,0.8478740507104721
265934,1,1,0.7533529713668018
217053,1,1,0.567302722553266
59473,1,1,0.736290880518951
529336,1,1,0.7133243774725764
585888,1,1,0.845124619908231
433640,1,1,0.6290367425480714
32151,1,1,0.8792527698537359
442553,0,0,0.00581382998137866
370252,1,1,0.8818972161486398
327435,1,1,0.8367802785309901
435207,1,1,0.5835352788962362
545576,1,1,0.5269579835915009
373220,1,1,0.917575020901905
162857,1,1,0.8873337598737444
95292,1,1,0.7008580445334797
38789,0,0,0.02129827284879709
197259,0,1,0.7120165281368904
269711,1,1,0.841547530273074
511727,1,1,0.9519993281509962
496987,1,0,0.494129903413758
503688,0,0,0.012695021555804285
542601,1,1,0.6258503369088138
552467,1,1,0.8899697824423395
466727,0,0,0.3824046282903994
179242,1,1,0.82888144749483
440911,1,1,0.5405174796088581
15868,1,1,0.8974488168979755
503855,1,1,0.8791480426671733
511374,1,1,0.7924018246873682
156303,1,1,0.8641393903189031
332010,1,1,0.825101268686381
124303,1,1,0.5675894467023248
164942,1,1,0.7081611219620783
272754,1,1,0.642500113678941
514542,1,0,0.4124689011684434
71642,1,1,0.6794181502548138
136668,1,1,0.8226946479735343
290629,0,0,0.01636332535499694
576778,1,1,0.9420191003753764
279634,1,0,0.03982899186885386
251156,1,1,0.8159272339420783
389384,1,1,0.9506690680607305
22767,1,1,0.8228761400193106
210226,1,0,0.34472600740973336
