id,loan_paid_back
594516,0.6588235294117646
594517,0.9763358778625955
594518,0.8739290085679314
594519,1.0
594520,0.8060301507537688
594521,1.0
594522,0.8306451612903226
594523,1.0
594524,1.0
594525,1.0
594526,1.0
594527,0.11206896551724138
594528,0.5875
594529,1.0
594530,1.0
594531,1.0
594532,1.0
594533,1.0
594534,0.9932274638019617
594535,0.9253777366635831
594536,1.0
594537,1.0
594538,0.9956611960007545
594539,1.0
594540,1.0
594541,0.9257333828444114
594542,0.9253777366635831
594543,0.47001394700139476
594544,1.0
594545,0.9488188976377953
594546,1.0
594547,0.9556701030927836
594548,0.778831752371443
594549,1.0
594550,0.5568022440392707
594551,0.9865204888569374
594552,1.0
594553,1.0
594554,1.0
594555,1.0
594556,1.0
594557,1.0
594558,1.0
594559,1.0
594560,1.0
594561,1.0
594562,1.0
594563,1.0
594564,1.0
594565,1.0
594566,1.0
594567,1.0
594568,1.0
594569,1.0
594570,0.1480865224625624
594571,1.0
594572,1.0
594573,0.8460698689956332
594574,1.0
594575,1.0
594576,0.8455242966751918
594577,1.0
594578,0.7368421052631579
594579,1.0
594580,0.47001394700139476
594581,0.9527065527065527
594582,1.0
594583,0.9956611960007545
594584,1.0
594585,0.8521939953810623
594586,1.0
594587,1.0
594588,1.0
594589,1.0
594590,1.0
594591,0.8280450358239508
594592,1.0
594593,0.8615808100668502
594594,0.29608938547486036
594595,0.9257333828444114
594596,0.778831752371443
594597,1.0
594598,0.8280450358239508
594599,1.0
594600,1.0
594601,0.5568022440392707
594602,1.0
594603,1.0
594604,1.0
594605,1.0
594606,1.0
594607,1.0
594608,1.0
594609,1.0
594610,1.0
594611,1.0
594612,1.0
594613,1.0
594614,1.0
594615,0.9257333828444114
594616,0.9956611960007545
594617,0.8868295883221257
594618,1.0
594619,1.0
594620,1.0
594621,1.0
594622,1.0
594623,0.6613924050632912
594624,1.0
594625,1.0
594626,1.0
594627,1.0
594628,1.0
594629,0.0
594630,0.9556701030927836
594631,1.0
594632,1.0
594633,0.8294478527607362
594634,0.8294478527607362
594635,0.3611111111111111
594636,1.0
594637,1.0
594638,1.0
594639,1.0
594640,1.0
594641,0.9763358778625955
594642,1.0
594643,1.0
594644,0.9989648033126294
594645,0.8
594646,0.9819397993311036
594647,1.0
594648,1.0
594649,1.0
594650,0.9556701030927836
594651,0.8280450358239508
594652,0.8306451612903226
594653,0.8455242966751918
594654,0.8615808100668502
594655,0.20817843866171004
594656,1.0
594657,0.8455242966751918
594658,0.9778156996587031
594659,1.0
594660,1.0
594661,1.0
594662,1.0
594663,1.0
594664,1.0
594665,0.29608938547486036
594666,0.8905723905723906
594667,1.0
594668,0.7434343434343436
594669,1.0
594670,0.9724510082362965
594671,1.0
594672,1.0
594673,0.29608938547486036
594674,0.8615808100668502
594675,0.9253777366635831
594676,0.2572815533980582
594677,0.9865204888569374
594678,1.0
594679,0.1480865224625624
594680,1.0
594681,1.0
594682,1.0
594683,1.0
594684,1.0
594685,0.29608938547486036
594686,1.0
594687,0.9956611960007545
594688,1.0
594689,0.9886539453326457
594690,1.0
594691,1.0
594692,1.0
594693,0.7021028037383178
594694,1.0
594695,1.0
594696,1.0
594697,1.0
594698,1.0
594699,0.8280450358239508
594700,0.8294478527607362
594701,1.0
594702,1.0
594703,1.0
594704,0.8460698689956332
594705,1.0
594706,0.3459787556904401
594707,0.47001394700139476
594708,1.0
594709,0.3459787556904401
594710,1.0
594711,1.0
594712,0.8294478527607362
594713,0.7258440046565774
594714,1.0
594715,1.0
594716,0.8868295883221257
594717,0.3459787556904401
594718,1.0
594719,1.0
594720,0.8868295883221257
594721,1.0
594722,1.0
594723,1.0
594724,0.03557910673732021
594725,1.0
594726,1.0
594727,0.8615808100668502
594728,0.3459787556904401
594729,1.0
594730,1.0
594731,0.9556701030927836
594732,1.0
594733,0.8985024958402662
594734,0.1480865224625624
594735,1.0
594736,1.0
594737,1.0
594738,0.5568022440392707
594739,1.0
594740,0.20817843866171004
594741,1.0
594742,0.9257333828444114
594743,0.9780555555555556
594744,0.9257333828444114
594745,1.0
594746,1.0
594747,1.0
594748,1.0
594749,1.0
594750,0.1480865224625624
594751,1.0
594752,0.07685512367491167
594753,1.0
594754,0.3459787556904401
594755,0.778831752371443
594756,0.8
594757,1.0
594758,1.0
594759,0.8615808100668502
594760,1.0
594761,1.0
594762,1.0
594763,0.9865204888569374
594764,0.8521939953810623
594765,1.0
594766,1.0
594767,1.0
594768,1.0
594769,0.9778156996587031
594770,1.0
594771,1.0
594772,0.9619565217391305
594773,1.0
594774,0.75
594775,1.0
594776,1.0
594777,1.0
594778,0.07685512367491167
594779,1.0
594780,1.0
594781,1.0
594782,0.778831752371443
594783,1.0
594784,1.0
594785,0.49339207048458156
594786,0.1111111111111111
594787,0.04926108374384237
594788,1.0
594789,1.0
594790,1.0
594791,1.0
594792,1.0
594793,0.4797047970479705
594794,1.0
594795,0.8405172413793104
594796,1.0
594797,1.0
594798,1.0
594799,0.8615808100668502
594800,1.0
594801,1.0
594802,0.9892307692307692
594803,0.02834008097165992
594804,1.0
594805,0.3459787556904401
594806,0.9556701030927836
594807,0.1111111111111111
594808,1.0
594809,1.0
594810,0.778831752371443
594811,0.9253777366635831
594812,1.0
594813,0.1480865224625624
594814,1.0
594815,1.0
594816,1.0
594817,1.0
594818,1.0
594819,0.7258440046565774
594820,0.778831752371443
594821,1.0
594822,0.9253777366635831
594823,1.0
594824,1.0
594825,0.906959706959707
594826,0.0
594827,0.7258440046565774
594828,1.0
594829,1.0
594830,0.8405172413793104
594831,1.0
594832,0.5568022440392707
594833,1.0
594834,0.9556701030927836
594835,1.0
594836,1.0
594837,0.8615808100668502
594838,1.0
594839,0.9645813282001925
594840,0.9780555555555556
594841,0.9861796643632774
594842,1.0
594843,0.5568022440392707
594844,0.8460698689956332
594845,0.8868295883221257
594846,1.0
594847,0.9645813282001925
594848,0.906959706959707
594849,1.0
594850,1.0
594851,1.0
594852,1.0
594853,1.0
594854,1.0
594855,0.9253777366635831
594856,1.0
594857,1.0
594858,0.9645813282001925
594859,1.0
594860,1.0
594861,0.8
594862,0.9956611960007545
594863,0.8455242966751918
594864,0.9724510082362965
594865,1.0
594866,0.9645813282001925
594867,0.7258440046565774
594868,1.0
594869,0.6443298969072164
594870,0.8060301507537688
594871,1.0
594872,1.0
594873,1.0
594874,1.0
594875,0.6613924050632912
594876,1.0
594877,0.8455242966751918
594878,0.7647058823529411
594879,1.0
594880,0.8868295883221257
594881,1.0
594882,1.0
594883,1.0
594884,1.0
594885,1.0
594886,0.005970149253731343
594887,0.9956611960007545
594888,1.0
594889,1.0
594890,1.0
594891,1.0
594892,1.0
594893,1.0
594894,1.0
594895,1.0
594896,1.0
594897,1.0
594898,0.1891891891891892
594899,0.8
594900,1.0
594901,0.8280450358239508
594902,0.9865204888569374
594903,1.0
594904,1.0
594905,1.0
594906,0.9763358778625955
594907,1.0
594908,0.0
594909,0.0
594910,0.8455242966751918
594911,1.0
594912,1.0
594913,1.0
594914,1.0
594915,1.0
594916,0.9956611960007545
594917,0.8
594918,1.0
594919,1.0
594920,1.0
594921,0.906959706959707
594922,0.6588235294117646
594923,1.0
594924,1.0
594925,1.0
594926,1.0
594927,1.0
594928,0.3459787556904401
594929,1.0
594930,1.0
594931,0.1891891891891892
594932,1.0
594933,0.9932274638019617
594934,1.0
594935,1.0
594936,0.1480865224625624
594937,1.0
594938,1.0
594939,1.0
594940,0.07685512367491167
594941,0.9932274638019617
594942,1.0
594943,1.0
594944,1.0
594945,1.0
594946,0.7258440046565774
594947,0.6588235294117646
594948,1.0
594949,0.9488188976377953
594950,0.3459787556904401
594951,0.07685512367491167
594952,1.0
594953,1.0
594954,1.0
594955,1.0
594956,1.0
594957,0.9309379374708353
594958,0.9989648033126294
594959,1.0
594960,1.0
594961,1.0
594962,1.0
594963,0.9527065527065527
594964,1.0
594965,1.0
594966,1.0
594967,0.1891891891891892
594968,1.0
594969,1.0
594970,1.0
594971,1.0
594972,1.0
594973,0.7214285714285714
594974,1.0
594975,0.0
594976,0.8868295883221257
594977,1.0
594978,1.0
594979,1.0
594980,1.0
594981,1.0
594982,1.0
594983,1.0
594984,1.0
594985,1.0
594986,0.9886539453326457
594987,0.8868295883221257
594988,0.9527065527065527
594989,0.906959706959707
594990,0.8455242966751918
594991,1.0
594992,1.0
594993,1.0
594994,1.0
594995,1.0
594996,1.0
594997,0.3459787556904401
594998,0.0
594999,1.0
595000,1.0
595001,0.9956611960007545
595002,0.9819397993311036
595003,0.9645813282001925
595004,1.0
595005,1.0
595006,1.0
595007,1.0
595008,1.0
595009,1.0
595010,0.9645813282001925
595011,0.8521939953810623
595012,0.9865204888569374
595013,0.6613924050632912
595014,1.0
595015,1.0
595016,1.0
595017,1.0
595018,1.0
595019,1.0
595020,1.0
595021,1.0
595022,0.8985024958402662
595023,1.0
595024,1.0
595025,1.0
595026,0.8868295883221257
595027,1.0
595028,0.9527065527065527
595029,1.0
595030,0.6619718309859156
595031,1.0
595032,1.0
595033,1.0
595034,1.0
595035,1.0
595036,0.8061224489795918
595037,1.0
595038,0.8868295883221257
595039,0.778831752371443
595040,1.0
595041,0.9886539453326457
595042,0.939424280350438
595043,0.778831752371443
595044,0.7021028037383178
595045,1.0
595046,1.0
595047,1.0
595048,1.0
595049,0.9253777366635831
595050,0.7021028037383178
595051,1.0
595052,1.0
595053,0.9886539453326457
595054,0.778831752371443
595055,1.0
595056,0.9819397993311036
595057,0.3611111111111111
595058,1.0
595059,1.0
595060,1.0
595061,1.0
595062,1.0
595063,0.906959706959707
595064,1.0
595065,1.0
595066,1.0
595067,1.0
595068,1.0
595069,0.778831752371443
595070,1.0
595071,0.7258440046565774
595072,1.0
595073,1.0
595074,0.8868295883221257
595075,0.1480865224625624
595076,0.6613924050632912
595077,1.0
595078,0.8060301507537688
595079,1.0
595080,0.7434343434343436
595081,0.3611111111111111
595082,1.0
595083,1.0
595084,1.0
595085,0.8615808100668502
595086,0.8868295883221257
595087,0.2572815533980582
595088,1.0
595089,0.9527065527065527
595090,0.47001394700139476
595091,0.939424280350438
595092,0.47001394700139476
595093,0.8868295883221257
595094,0.97747963584092
595095,1.0
595096,1.0
595097,1.0
595098,1.0
595099,1.0
595100,0.778831752371443
595101,1.0
595102,0.29608938547486036
595103,1.0
595104,1.0
595105,1.0
595106,0.7368421052631579
595107,0.8
595108,1.0
595109,0.9989648033126294
595110,0.97747963584092
595111,0.012141280353200883
595112,1.0
595113,1.0
595114,1.0
595115,0.939424280350438
595116,0.2572815533980582
595117,1.0
595118,1.0
595119,0.9861796643632774
595120,0.8061224489795918
595121,0.9645813282001925
595122,1.0
595123,1.0
595124,1.0
595125,1.0
595126,0.9309379374708353
595127,1.0
595128,1.0
595129,1.0
595130,0.9865204888569374
595131,1.0
595132,0.7258440046565774
595133,1.0
595134,0.0
595135,0.778831752371443
595136,1.0
595137,1.0
595138,0.0
595139,1.0
595140,1.0
595141,1.0
595142,0.939424280350438
595143,0.07685512367491167
595144,1.0
595145,1.0
595146,0.5270758122743682
595147,1.0
595148,1.0
595149,0.9257333828444114
595150,0.8455242966751918
595151,0.9619565217391305
595152,1.0
595153,1.0
595154,0.8280450358239508
595155,1.0
595156,1.0
595157,1.0
595158,1.0
595159,0.3611111111111111
595160,1.0
595161,1.0
595162,1.0
595163,0.1480865224625624
595164,0.6613924050632912
595165,1.0
595166,0.9724510082362965
595167,1.0
595168,1.0
595169,1.0
595170,1.0
595171,1.0
595172,1.0
595173,0.47001394700139476
595174,1.0
595175,0.9645813282001925
595176,0.9645813282001925
595177,0.906959706959707
595178,0.9953917050691244
595179,1.0
595180,0.7434343434343436
595181,0.9645813282001925
595182,1.0
595183,0.7258440046565774
595184,1.0
595185,1.0
595186,1.0
595187,0.9724510082362965
595188,0.8868295883221257
595189,1.0
595190,0.29608938547486036
595191,0.6613924050632912
595192,0.8
595193,0.9780555555555556
595194,1.0
595195,0.9253777366635831
595196,1.0
595197,1.0
595198,1.0
595199,0.8
595200,1.0
595201,1.0
595202,0.29608938547486036
595203,0.7258440046565774
595204,1.0
595205,1.0
595206,0.6843971631205674
595207,1.0
595208,0.939424280350438
595209,0.9861796643632774
595210,1.0
595211,0.8460698689956332
595212,0.9865204888569374
595213,1.0
595214,1.0
595215,0.9892307692307692
595216,0.9932274638019617
595217,1.0
595218,0.906959706959707
595219,0.778831752371443
595220,1.0
595221,1.0
595222,1.0
595223,1.0
595224,1.0
595225,0.9488188976377953
595226,1.0
595227,0.778831752371443
595228,0.9253777366635831
595229,0.9956611960007545
595230,1.0
595231,0.9956611960007545
595232,1.0
595233,0.8306451612903226
595234,1.0
595235,1.0
595236,1.0
595237,0.5875
595238,0.3655913978494624
595239,1.0
595240,1.0
595241,0.5270758122743682
595242,1.0
595243,1.0
595244,0.9309379374708353
595245,1.0
595246,0.4797047970479705
595247,0.07685512367491167
595248,0.07685512367491167
595249,1.0
595250,0.07685512367491167
595251,1.0
595252,0.9724510082362965
595253,1.0
595254,1.0
595255,1.0
595256,1.0
595257,1.0
595258,1.0
595259,1.0
595260,1.0
595261,1.0
595262,1.0
595263,1.0
595264,1.0
595265,0.8
595266,1.0
595267,1.0
595268,1.0
595269,1.0
595270,1.0
595271,0.03557910673732021
595272,1.0
595273,1.0
595274,0.0
595275,1.0
595276,1.0
595277,0.9257333828444114
595278,1.0
595279,1.0
595280,1.0
595281,1.0
595282,1.0
595283,1.0
595284,0.9780555555555556
595285,1.0
595286,1.0
595287,0.6619718309859156
595288,0.9780555555555556
595289,0.9865204888569374
595290,0.8294478527607362
595291,1.0
595292,1.0
595293,1.0
595294,1.0
595295,1.0
595296,1.0
595297,1.0
595298,1.0
595299,1.0
595300,0.03557910673732021
595301,0.9861796643632774
595302,1.0
595303,0.9253777366635831
595304,1.0
595305,0.9253777366635831
595306,1.0
595307,0.8868295883221257
595308,0.0
595309,1.0
595310,0.9253777366635831
595311,1.0
595312,1.0
595313,1.0
595314,0.9257333828444114
595315,0.7434343434343436
595316,0.7258440046565774
595317,1.0
595318,1.0
595319,1.0
595320,1.0
595321,1.0
595322,1.0
595323,1.0
595324,1.0
595325,1.0
595326,1.0
595327,1.0
595328,0.07685512367491167
595329,1.0
595330,1.0
595331,1.0
595332,0.9619565217391305
595333,0.0
595334,0.8455242966751918
595335,1.0
595336,1.0
595337,1.0
595338,0.29608938547486036
595339,0.906959706959707
595340,1.0
595341,1.0
595342,1.0
595343,0.0
595344,1.0
595345,1.0
595346,1.0
595347,1.0
595348,1.0
595349,1.0
595350,1.0
595351,1.0
595352,1.0
595353,1.0
595354,1.0
595355,1.0
595356,1.0
595357,1.0
595358,0.906959706959707
595359,1.0
595360,1.0
595361,1.0
595362,1.0
595363,0.6613924050632912
595364,0.6613924050632912
595365,1.0
595366,0.1480865224625624
595367,0.8
595368,1.0
595369,0.3459787556904401
595370,1.0
595371,1.0
595372,1.0
595373,1.0
595374,0.9865204888569374
595375,0.9309379374708353
595376,0.1111111111111111
595377,1.0
595378,1.0
595379,1.0
595380,1.0
595381,0.9309379374708353
595382,0.939424280350438
595383,1.0
595384,1.0
595385,1.0
595386,1.0
595387,0.9724510082362965
595388,1.0
595389,1.0
595390,0.07685512367491167
595391,1.0
595392,1.0
595393,0.9865204888569374
595394,1.0
595395,1.0
595396,1.0
595397,1.0
595398,1.0
595399,1.0
595400,1.0
595401,1.0
595402,0.3459787556904401
595403,1.0
595404,1.0
595405,1.0
595406,0.9309379374708353
595407,1.0
595408,1.0
595409,0.0
595410,1.0
595411,1.0
595412,1.0
595413,0.9645813282001925
595414,1.0
595415,1.0
595416,1.0
595417,1.0
595418,0.8405172413793104
595419,1.0
595420,1.0
595421,1.0
595422,1.0
595423,0.0022091310751104565
595424,1.0
595425,0.778831752371443
595426,0.3611111111111111
595427,1.0
595428,1.0
595429,0.8294478527607362
595430,1.0
595431,1.0
595432,0.8615808100668502
595433,0.8868295883221257
595434,1.0
595435,1.0
595436,0.9956611960007545
595437,1.0
595438,1.0
595439,0.0
595440,1.0
595441,0.906959706959707
595442,1.0
595443,0.3459787556904401
595444,1.0
595445,1.0
595446,0.939424280350438
595447,1.0
595448,1.0
595449,1.0
595450,1.0
595451,1.0
595452,0.9645813282001925
595453,1.0
595454,1.0
595455,1.0
595456,0.9932274638019617
595457,1.0
595458,1.0
595459,1.0
595460,0.7647058823529411
595461,1.0
595462,1.0
595463,1.0
595464,1.0
595465,0.939424280350438
595466,1.0
595467,0.7258440046565774
595468,0.9780555555555556
595469,0.9257333828444114
595470,0.7021028037383178
595471,1.0
595472,1.0
595473,1.0
595474,1.0
595475,0.1480865224625624
595476,0.5875
595477,0.8615808100668502
595478,1.0
595479,0.9780555555555556
595480,1.0
595481,1.0
595482,0.7021028037383178
595483,1.0
595484,1.0
595485,1.0
595486,1.0
595487,0.778831752371443
595488,1.0
595489,0.1480865224625624
595490,0.8521939953810623
595491,1.0
595492,0.8280450358239508
595493,1.0
595494,0.8615808100668502
595495,1.0
595496,0.1480865224625624
595497,1.0
595498,1.0
595499,1.0
595500,1.0
595501,1.0
595502,1.0
595503,1.0
595504,1.0
595505,1.0
595506,0.9892307692307692
595507,0.939424280350438
595508,0.4797047970479705
595509,0.5270758122743682
595510,0.07685512367491167
595511,0.2572815533980582
595512,1.0
595513,1.0
595514,1.0
595515,1.0
595516,1.0
595517,1.0
595518,0.9886539453326457
595519,0.1480865224625624
595520,0.8294478527607362
595521,1.0
595522,1.0
595523,1.0
595524,0.8460698689956332
595525,0.29608938547486036
595526,1.0
595527,0.8615808100668502
595528,0.6843971631205674
595529,0.8306451612903226
595530,1.0
595531,1.0
595532,1.0
595533,1.0
595534,0.8739290085679314
595535,0.7021028037383178
595536,1.0
595537,1.0
595538,0.0
595539,0.5875
595540,0.5270758122743682
595541,1.0
595542,1.0
595543,1.0
595544,0.9886539453326457
595545,1.0
595546,0.7258440046565774
595547,1.0
595548,0.97747963584092
595549,1.0
595550,1.0
595551,0.0
595552,1.0
595553,1.0
595554,1.0
595555,1.0
595556,1.0
595557,0.9778156996587031
595558,0.7258440046565774
595559,1.0
595560,0.5990220048899755
595561,1.0
595562,1.0
595563,0.9619565217391305
595564,1.0
595565,1.0
595566,0.8280450358239508
595567,1.0
595568,1.0
595569,1.0
595570,1.0
595571,0.7021028037383178
595572,1.0
595573,1.0
595574,1.0
595575,0.906959706959707
595576,0.9780555555555556
595577,0.8868295883221257
595578,0.8985024958402662
595579,1.0
595580,1.0
595581,1.0
595582,0.9724510082362965
595583,1.0
595584,1.0
595585,0.8060301507537688
595586,0.5566343042071198
595587,1.0
595588,1.0
595589,0.5990220048899755
595590,1.0
