iter	Logloss
161	0.3696697692
162	0.3694703566
163	0.3693219102
164	0.3691848692
165	0.3690789595
166	0.3688965911
167	0.3687730892
168	0.3686581528
169	0.3685197347
170	0.3683874688
171	0.368263181
172	0.368150082
173	0.3680241737
174	0.3678857925
175	0.3677847861
176	0.3676681025
177	0.3675735026
178	0.3674687764
179	0.3673542572
180	0.3672542375
181	0.3671547381
182	0.3670372607
183	0.3669353033
184	0.3668283008
185	0.3667113786
186	0.366591355
187	0.3664290527
188	0.3662754832
189	0.3661863858
190	0.3660901262
191	0.3659855492
192	0.3659057105
193	0.3658230096
194	0.3657076975
195	0.3656140063
196	0.3654784698
197	0.3654096974
198	0.365332805
199	0.3652567839
200	0.3651950424
201	0.3651059546
202	0.3650324588
203	0.3649563154
204	0.3648766571
205	0.3648050057
206	0.3647437249
207	0.364680776
208	0.3646101643
209	0.3644851515
210	0.364402414
211	0.3643220282
212	0.3642209173
213	0.3641439749
214	0.3640800091
215	0.3640162097
216	0.3639451141
217	0.3638854518
218	0.3638381006
219	0.3637649263
220	0.3636471638
221	0.3635805072
222	0.3635166161
223	0.3634698832
224	0.3634242635
225	0.3633171955
226	0.3632148052
227	0.363158078
228	0.3631008298
229	0.3630561109
230	0.362992999
231	0.3628952929
232	0.362852017
233	0.3627947228
234	0.3627528233
235	0.3627106953
236	0.3626626869
237	0.362573707
238	0.3625182515
239	0.3624754277
240	0.3624294106
241	0.3623894578
242	0.3623513339
243	0.3623192366
244	0.3622800003
245	0.3622340741
246	0.3621873659
247	0.3621459424
248	0.3621080351
249	0.3620156028
250	0.3619635737
251	0.3619188826
252	0.3618765696
253	0.3618379363
254	0.3618005298
255	0.3617516804
256	0.3617244285
257	0.3616928758
258	0.3616575214
259	0.361618805
260	0.3615891918
261	0.361555309
262	0.3614792006
263	0.3614361943
264	0.3614022649
265	0.3613678833
266	0.3613228764
267	0.3612908868
268	0.3612643356
269	0.3611849161
270	0.3611549672
271	0.3611230701
272	0.3610973997
273	0.3610198639
274	0.3609902806
275	0.3609640864
276	0.3609399632
277	0.3609237328
278	0.3609050112
279	0.3608832621
280	0.3608567691
281	0.3608355658
282	0.3607978786
283	0.3607736577
284	0.3607497283
285	0.3607305088
286	0.3606654759
287	0.3606358798
288	0.3605809319
289	0.3605234023
290	0.3605030007
291	0.3604886497
292	0.3604750173
293	0.360404791
294	0.3603760546
295	0.3603425141
296	0.3603213349
297	0.3602567838
298	0.360233633
299	0.3602049554
300	0.3601890808
301	0.3601671132
302	0.360138448
303	0.3601237285
304	0.3600720699
305	0.3600088826
306	0.3599926494
307	0.3599449954
308	0.3599195575
309	0.3598946443
310	0.3598724874
311	0.3598585119
312	0.3598401906
313	0.3598193579
314	0.3597863874
315	0.3597417002
316	0.3596961328
317	0.359651554
318	0.3596356212
319	0.3595888709
320	0.3595753426
321	0.3595271074
322	0.3595185538
323	0.3594734388
324	0.3594629034
325	0.3594466135
326	0.3594324535
327	0.3594185936
328	0.3593793856
329	0.3593654195
330	0.3593277735
331	0.3593170871
332	0.3593075976
333	0.3592879104
334	0.3592818697
335	0.3592626964
336	0.3592129327
337	0.3591888958
338	0.359175333
339	0.3591467097
340	0.3591395696
341	0.3591161015
342	0.3590953048
343	0.359076399
344	0.3590648266
345	0.3590241537
346	0.359002547
347	0.3589804542
348	0.3589743955
349	0.3589620537
350	0.3589396202
351	0.3589269645
352	0.358916995
353	0.35890674
354	0.358894339
355	0.358872047
356	0.3588351671
357	0.3587952641
358	0.358772531
359	0.3587551549
360	0.3587447841
361	0.3587360581
362	0.3587245306
363	0.3587041348
364	0.3586862001
365	0.3586655139
366	0.3586599428
367	0.3586498604
368	0.3586103877
369	0.3585860281
370	0.358549313
371	0.3585298218
372	0.3585228644
373	0.3585138957
374	0.3585026486
375	0.3584911519
376	0.3584745222
377	0.3584635552
378	0.35844537
379	0.358405676
380	0.3583989909
381	0.3583815938
382	0.3583743284
383	0.3583712177
384	0.3583449006
385	0.3583340125
386	0.3583288029
387	0.3583155338
388	0.3583078663
389	0.3582970823
390	0.3582748091
391	0.3582608413
392	0.3582483542
393	0.3582404403
394	0.3582238896
395	0.3582150897
396	0.3582046644
397	0.3581977681
398	0.3581873708
399	0.3581847372
400	0.358168832
401	0.3581599061
402	0.3581546872
403	0.3581485538
404	0.3581453752
405	0.3581377689
406	0.3581302099
407	0.3581154058
408	0.3581099549
409	0.3581015705
410	0.3580817516
411	0.3580722539
412	0.3580642871
413	0.3580469464
414	0.3580327195
415	0.3580248401
416	0.3580192198
417	0.3579945206
418	0.3579793969
419	0.3579488329
420	0.3579458627
421	0.3579340219
422	0.3579276356
423	0.3579103925
424	0.357894419
425	0.3578717547
426	0.3578649514
427	0.3578287489
428	0.3578063679
429	0.3578010254
430	0.3577753572
431	0.3577529687
432	0.3577495089
433	0.3577462759
434	0.357731715
435	0.3577184492
436	0.3577094239
437	0.3577043303
438	0.3577005668
439	0.3576848841
440	0.3576733849
441	0.3576641527
442	0.3576629697
443	0.357648469
444	0.3576420489
445	0.3576338924
446	0.3576116236
447	0.357609273
448	0.3575908421
449	0.3575841961
450	0.3575781473
451	0.3575757033
452	0.3575684799
453	0.3575627696
454	0.3575568327
455	0.3575449401
456	0.3575257164
457	0.3575126237
458	0.3575058208
459	0.3575044073
460	0.3574929595
461	0.3574844689
462	0.3574807377
463	0.357464208
464	0.3574617018
465	0.357448066
466	0.3574394298
467	0.3574353457
468	0.3574307246
469	0.3574244064
470	0.3574154301
471	0.3574004512
472	0.3573825496
473	0.3573723617
474	0.3573560218
475	0.3573254127
476	0.3573155781
477	0.3573131538
478	0.3573090756
479	0.3573030385
480	0.3573022602
481	0.3572927151
482	0.3572869931
483	0.3572689974
484	0.3572514163
485	0.3572401952
486	0.3572177661
487	0.3572133599
488	0.3572112291
489	0.3571940292
490	0.3571901303
491	0.3571688368
492	0.3571671128
493	0.3571549473
494	0.357151065
495	0.3571446533
496	0.3571411356
497	0.3571391401
498	0.3571265329
499	0.3571235262
500	0.3571123409
501	0.3570974058
502	0.3570906814
503	0.3570875077
504	0.3570838671
505	0.3570760155
506	0.3570722587
507	0.3570611782
508	0.3570568207
509	0.3570541061
510	0.3570413239
511	0.3570266051
512	0.357021624
513	0.3570169991
514	0.3570084792
515	0.3570065246
516	0.3570032985
517	0.3569999068
518	0.356989696
519	0.356968934
520	0.3569642889
521	0.3569515826
522	0.3569475926
523	0.3569467969
524	0.3569313254
525	0.3569172327
526	0.3569065074
527	0.3569012757
528	0.3568961571
529	0.3568914248
530	0.3568855946
531	0.3568824565
532	0.3568673533
533	0.3568629702
534	0.3568491548
535	0.3568433469
536	0.3568325285
537	0.3568281647
538	0.3568217425
539	0.3568211997
540	0.3568203688
541	0.3568186052
542	0.3568137528
543	0.3568069838
544	0.3567941181
545	0.3567918447
546	0.3567920097
547	0.3567770585
548	0.3567596114
549	0.3567584849
550	0.3567430633
551	0.356739581
552	0.3567365108
553	0.3567237633
554	0.3567187799
555	0.3567123748
556	0.356706685
557	0.3567061692
558	0.356701554
559	0.3566973671
560	0.3566942174
561	0.3566886263
562	0.3566740397
563	0.3566567339
564	0.3566528205
565	0.3566474855
566	0.3566420375
567	0.3566369126
568	0.3566346481
569	0.3566241079
570	0.3566188164
571	0.3566160314
572	0.3566122267
573	0.3566046908
574	0.3566026916
575	0.3565961415
576	0.3565949857
577	0.3565885537
578	0.3565840791
579	0.3565807442
580	0.3565773295
581	0.3565686979
582	0.3565600192
583	0.3565537635
584	0.3565451971
585	0.356544414
586	0.3565343416
587	0.3565313581
588	0.3565248724
589	0.3565235854
590	0.3565163308
591	0.3565106385
592	0.3565081478
593	0.356505569
594	0.3565052768
595	0.3565030974
596	0.35649407
597	0.3564854424
598	0.3564808383
599	0.3564774716
600	0.3564714309
601	0.3564672836
602	0.3564652225
603	0.3564550351
604	0.356446007
605	0.3564436134
606	0.356439511
607	0.3564365416
608	0.3564324126
609	0.3564264386
610	0.3564209949
611	0.3564195722
612	0.3564155521
613	0.3564037107
614	0.3564020867
615	0.3563970015
616	0.3563880327
617	0.3563844127
618	0.3563845133
619	0.3563793357
620	0.3563766278
621	0.3563760464
622	0.3563648328
623	0.3563627577
624	0.3563515381
625	0.3563390245
626	0.3563348956
627	0.356333017
628	0.3563288649
629	0.3563212671
630	0.3563189817
631	0.3563138404
632	0.356313281
633	0.3563052149
634	0.3563007407
635	0.3563008935
636	0.3562944495
637	0.3562917216
638	0.3562811508
639	0.3562798881
640	0.3562690794
641	0.3562652798
642	0.3562616539
643	0.3562619765
644	0.3562599082
645	0.3562564924
646	0.3562506771
647	0.3562449092
648	0.3562302798
649	0.3562266656
650	0.3562266371
651	0.3562242074
652	0.356221994
653	0.3562167464
654	0.3562128085
655	0.3562036802
656	0.3561957518
657	0.3561885542
658	0.3561821503
659	0.3561794941
660	0.3561767348
661	0.3561727565
662	0.356169503
663	0.3561622645
664	0.3561605885
665	0.3561594643
666	0.3561409951
667	0.3561383067
668	0.3561371757
669	0.3561321746
670	0.3561307079
671	0.3561118802
672	0.3561139385
673	0.3561071978
674	0.3560954322
675	0.3560916609
676	0.3560864908
677	0.3560797641
678	0.3560787437
679	0.3560823108
680	0.35607894
681	0.356074288
682	0.3560720372
683	0.356067726
684	0.3560635955
685	0.3560474877
686	0.3560433977
687	0.3560417138
688	0.3560306793
689	0.3560307116
690	0.3560294597
691	0.3560276543
692	0.3560256831
693	0.3560185108
694	0.3560121502
695	0.3560100359
696	0.3560062526
697	0.3560056995
698	0.3560026101
699	0.3560021538
700	0.3559977301
701	0.3559948005
702	0.3559955849
703	0.3559933275
704	0.3559904492
705	0.3559884047
706	0.3559835215
707	0.3559810093
708	0.355978401
709	0.3559778349
710	0.3559749674
711	0.3559716377
712	0.3559718366
713	0.3559705895
714	0.3559641979
715	0.3559572809
716	0.355951279
717	0.3559475627
718	0.3559443202
719	0.35592983
720	0.3559297423
721	0.3559271718
722	0.3559225669
723	0.3559219463
724	0.3559172722
725	0.3559176837
726	0.3559182042
727	0.3559126219
728	0.3558970121
729	0.3558954118
730	0.3558934769
731	0.3558931414
732	0.3558927907
733	0.3558917085
734	0.3558916273
735	0.3558908071
736	0.3558861584
737	0.3558873832
738	0.3558820478
739	0.3558819302
740	0.3558784165
741	0.3558797473
742	0.3558783003
743	0.3558767394
744	0.3558722748
745	0.3558618002
746	0.3558579991
747	0.3558523753
748	0.3558381074
749	0.3558341055
750	0.3558296062
751	0.3558273716
752	0.3558267574
753	0.3558206523
754	0.3558169907
755	0.3558063131
756	0.3557976056
757	0.355793405
758	0.3557793106
759	0.3557773731
760	0.3557750054
761	0.3557723836
762	0.3557733145
763	0.3557709562
764	0.3557699139
765	0.355769379
766	0.3557652313
767	0.355764285
768	0.3557581281
769	0.3557579809
770	0.3557529629
771	0.3557496626
772	0.3557474458
773	0.3557400298
774	0.355725048
775	0.3557246105
776	0.3557246984
777	0.3557173379
778	0.3557133017
779	0.3557117882
780	0.3557116054
781	0.3557105238
782	0.3557082058
783	0.3557070384
784	0.3557076106
785	0.3556974258
786	0.355688238
787	0.3556877492
788	0.3556861725
789	0.3556869094
790	0.3556864446
791	0.355684742
792	0.3556849973
793	0.3556802965
794	0.3556776856
795	0.3556726543
796	0.3556682565
797	0.3556637234
798	0.3556588558
799	0.3556472451
800	0.3556455333
801	0.3556285689
802	0.3556279203
803	0.3556174839
804	0.355615569
805	0.3556176899
806	0.355611656
807	0.3556040735
808	0.3555983121
809	0.3555922758
810	0.3555954361
811	0.3555959473
812	0.3555929671
813	0.3555915363
814	0.3555902832
815	0.3555774441
816	0.3555744281
817	0.3555722601
818	0.3555666775
819	0.3555533989
820	0.3555488081
821	0.3555465707
822	0.3555439534
823	0.3555433879
824	0.3555333608
825	0.355532669
826	0.3555299439
827	0.3555278794
828	0.3555272198
829	0.3555176617
830	0.3555158062
831	0.3555160643
832	0.3555120956
833	0.3555105724
834	0.3555050996
835	0.3555065813
836	0.3555057643
837	0.3555039301
838	0.3554992238
839	0.3554950131
840	0.3554938381
841	0.355493159
842	0.3554891088
843	0.3554874875
844	0.3554820857
845	0.3554803486
846	0.3554762863
847	0.3554747211
848	0.3554730732
849	0.355471877
850	0.3554723545
851	0.3554704846
852	0.3554692114
853	0.3554669421
854	0.3554583551
855	0.3554548591
856	0.3554538889
857	0.3554525948
858	0.3554504357
859	0.3554473087
860	0.3554408902
861	0.3554315002
862	0.3554289756
863	0.3554260047
864	0.3554234315
865	0.3554238962
866	0.355411177
867	0.355398244
868	0.3553969214
869	0.3553961207
870	0.3553935928
871	0.3553928701
872	0.3553899243
873	0.3553865459
874	0.3553746434
875	0.3553735566
876	0.3553715601
877	0.355367369
878	0.3553680235
879	0.3553634154
880	0.3553582717
881	0.3553558441
882	0.3553535463
883	0.3553492423
884	0.3553413763
885	0.3553386065
886	0.3553356651
887	0.3553334303
888	0.3553302623
889	0.3553250447
890	0.3553170044
891	0.3553164691
892	0.3553105871
893	0.3553090173
894	0.3553052209
895	0.3553043392
896	0.3553057564
897	0.3553050351
898	0.3552959407
899	0.3552950804
900	0.3552941126
901	0.3552913538
902	0.3552825349
903	0.3552783524
904	0.3552730153
905	0.3552735407
906	0.3552713882
907	0.3552701999
908	0.3552626696
909	0.3552604753
910	0.355258134
911	0.3552494313
912	0.355246193
913	0.3552416051
914	0.3552356537
915	0.3552324683
916	0.3552316627
917	0.3552260666
918	0.3552136177
919	0.3552090496
920	0.3552019215
921	0.355198648
922	0.3551980928
923	0.3551946153
924	0.3551934423
925	0.3551939465
926	0.355183376
927	0.3551749749
928	0.3551709751
929	0.3551674409
930	0.3551674469
931	0.3551681134
932	0.3551636656
933	0.3551564203
934	0.3551579237
935	0.3551559102
936	0.3551522405
937	0.3551526325
938	0.3551511643
939	0.3551496756
940	0.3551461363
941	0.3551456481
942	0.3551390584
943	0.3551398113
944	0.3551350459
945	0.355133498
946	0.3551304861
947	0.355127447
948	0.3551187973
949	0.3551191237
950	0.3551180527
951	0.3551104795
952	0.3551054376
953	0.3550989186
954	0.3550998503
955	0.3550968882
956	0.3550933194
957	0.3550892965
958	0.3550889269
959	0.3550808587
960	0.3550711757
961	0.3550713685
962	0.3550651656
963	0.3550590017
964	0.3550554414
965	0.3550544657
966	0.3550502514
967	0.3550472157
968	0.3550469551
969	0.3550478234
970	0.3550429193
971	0.3550381825
972	0.3550377032
973	0.3550360072
974	0.3550370844
975	0.3550340107
976	0.3550304275
977	0.3550301388
978	0.3550278722
979	0.3550257626
980	0.3550222524
981	0.3550225129
982	0.3550210165
983	0.3550178382
984	0.3550171197
985	0.3550140542
986	0.3550127075
987	0.3550123177
988	0.3550102514
989	0.3550119237
990	0.3550105817
991	0.3550075888
992	0.3550044994
993	0.3550031191
994	0.3549984313
995	0.3549955049
996	0.3549936991
997	0.3549924499
998	0.3549893542
999	0.3549888538
